comment_text,toxicity
 thank you for you corrections at occupation of araucan  a  talk  ,0
disputed section of business career  the article says he was born in and received a mba in original research  simple math  suggests that he was years old it would be highly unusual for a year old to be a long term member of the board of trustees of a major university did he become a board member when he was years old the citation is a dead link in wikipedia  we do not guess however  guessing would be that he received a mba in from the olin school of business and was named a board member later in life ,0
explain  since you wont even agree  i wont even waste time on that,0
  davidwbrooks  i would suggest that if you have spent a month intensively editing the iridology entry  it s possible you feel emotionally invested in the task  it may be better for all if you turn your efforts to more fruitful and productive entries  instead of continually trying to add con to this pro entry  it was recently pointed out to me that some of my editions to the big bang entry were inappropriate  because an entry for a subject is the place to support the subject  not to tear it down  the suggestion was made to me that i move my proposed editions to where they would be appropriate  in non standard cosmology entries  i now make this suggestion to you  if you seek to criticize iridology  you should not do it in the entry meant to explain and support iridology  perhaps you can make an entry titled non standard iridology or maybe even fringe theories about iridology if you want to challenge the mainstream iridologists  just a suggestion  i hope it will help you as much as it helped me feb utc  ,0
 indian rebellion of i understand that i have been forbidden to edit the page for some more time  however  the user josuquis is indulging in wanton editing deleting hindi titles by claiming to be bold and in general running amok  please revert the page and lock it  ,0
and you re  gay  too faggot  ,1
there is a lists of americans  there also seems to be some epic listmaking afoot as evidenced by this category  category lists of people by nationality ,0
deleting  max katsarelas it upsets me terribly that you found it necessary to delete a page created for max katsarelas you obviously didn t read my rebuttal to dispute the deletion  you display the insight of a year old women that has suffered from alzheimer s for years  you don t even deserve a user page you pc using paper pusher i ve said it once and i ll say it again  it s people like you  with little to no creativity and a desk job from that get your kicks out on start up wikipedians  your power is falsified and if ever one day something happens to the infrastructure of the internet  you d be  shit  out of luck like a milkman in the s  additionally  why don t i tag your username for a copyright infringement  if it s true that you re a fan of the simpsons  then i may never watch the show again knowing someone of your character partakes in the humor of homer s comedic stylings so as you probably read through this and decide you re going to delete everything i have just taken the time to write  i d like to know a few things do you have one of those computer chairs that has a toilet built in  if you did  i would understand why you were upset and tagged the article for speedy deletion  you had diarrhea  aint it just the worse are you married or still living in your mother s basement  it was a little unprofessional for me to call you out for living in your mother s basement  because  hey  most wikipedians do anyways  however  the point is  if you spent as much time reading through the edits of wikipedia as you did chasing tail like a real man  i m sure  in fact positive you would not have tagged max katsarelas  page for deletion  i think it s time you get some poon  you don t know what poon is here you go  read about it do you put your wikipedia skills on your resume  just curious do you have cyber with any of your fellow wikipedians for the record  i will continue to post max katsarelas  page up because i have kept the copy i wrote and i want to prove to you and my fellow visitors of the page what little lives you wikipedians have  good day  are you going to continue and undo what i wrote  or just man up and reply ,0
thank you for your very good answer i just realized reading this that my own question was very stupid what i probably should be doing is doublechecking the names and adding appropriate redirects myself thank you for doing this work ,0
i do apologise to admin  danielcd for intruding on his talk page  a unknown user contacted both of us on this talk page  ,0
generals stuff  i think it should be moved to the generals article ,0
well then  your edit on chris mcdaniel  reminds me of the last time i sodomized your sister ,1
i put the fake laptimes just so i could get spread all over the news some of the laptimes i put were real though ,0
united states white house,0
thanks uhu given the controversy  if another editor can be found to properly re write the political side of the arrow debate by july i ll stay completely out of the project  was it a great plane  yes  was it a cost plus contract  non competitive financial blunder  i say yes one does not negate the other ,0
redirect talk mus  e tomi ungerer centre international de l illustration,0
  well  someone got to find out what non theater death means before we can reach an conclusion  my understanding is that is caused by direct hostile action  while the extra is caused by something else not exactly defined  training accident  medical reasons  lack of supplies  to much r r  in japan anyone ,0
stop stop screwing chopin s birthday you uneducated ignorant ,1
  fuck my stupid muslim ass ,1
please stop adding inappropriate external links to wikipedia  it is considered spamming and wikipedia is not a vehicle for advertising or promotion  since wikipedia uses nofollow tags  additions of links to wikipedia will not alter search engine rankings  if you continue spamming  you will be  block  from editing wikipedia  talk ,0
 thanks  hey david  thanks again for coming out to the fundraiser on thursday  it was really great to meet you  and i m sure i ll be seeing you again  in the meantime  if you ever need anything from me  personally or from the communtiy dept  at the foundation please don t hesitate to get in touch  all the best  ,0
  and the footballer is called cani which is a familiar nickname that means little ,0
and should be known by the same name ,0
love to help out how do i get there,0
  i have plans to clean up the maxie page  i just need to find the time to do such  i ve mentioned this prior talk ,0
 at the moment  the substance of the article all appears to come from ogrecave com and gibberish com  neither of which is particularly notable further  it s circular for the article to say  john smith  head of xyz com  is famous for proof  check his bio on xyz com  where it says that he s famous  that kind of thing runs afoul of autobiography guidelines in order for someone to have a claim of being prominent  they need to have other people refer to them that way the wikipedia page needs to supply links to book  magazine and newspaper articles which verify descriptions such as sugarbaker s prominence or the podcast being popular  for more info  check wikipedia verifiability  as it is  there are so few references on the article  it s actually in danger of being nominated for deletion  but general practice is to give a new article some time to breathe  to see if additional references can be added  ,0
  i came up with the scrollbar idea  attack this t guy due to concerns  which i will link to below  you can see my initial vision for the toc at and mine to his  it was deemed to be the best solution to the problem  namely  the ridiculously varying length of the main page toc  i used css s overflow feature  and the extra scrollbar is far from the rule  it s the sad exception  which i ve tried and failed to get rid of  i ll see if i can make a css hack  though  unpretty as they may be  t ,0
 and wait  why does my talk page matter so much to everybody  isn t this none of your business or what talk ,0
  i think if you offer had been in good faith  you would have discussed it with me in the first instance on this talk page  your so called help is actually nothing but generalised mudslinging  clearly nothing i can say or do can alter the low opinion that you have of me  as i don t know why you want to accuse me of putting my head in the sand when i have already responded  either we correspond with mutual respect  or you continue to attack me without good reason on your own  talk contribs ani disucssion  ,0
spam on online casino please stop adding inappropriate external links to wikipedia  it is considered spamming and wikipedia is not a vehicle for advertising or promotion  since wikipedia uses nofollow tags  additions of links to wikipedia will not alter search engine rankings  if you continue spamming  you will be  block  from editing wikipedia  this is not a level warning  instead it is a level this is due to repeated offences ,0
finish my week of hollydays  and new article was been traslated spanish submarine c need your revission  long  greetings,0
recent edit warring in recent past you warned me for calling mezzomezzo a wahabi but the new allegation on me is baseless there are editors like mezzo mezzo who are continuously disallowing editing wahabi  ahle hadees pages to other editors according to their personal hidden agenda i tried with verifiable sources to put its relation with terrorism  and am also discussing it with editors but mezzo mezzo just reverted it on the baseless pretext of one or other to speak truth is not personal attack i have good faith calling him something to which he supports ,0
commission of investigation i think the report may be published here there will probably be a lot in it relevant to several articles ,0
  because tawkerbot  doesn t have a bot flag  so that people will know to check what s going on  especially on recent changes  where bot edits don t usually show up  correct me if i m wrong talk ,0
agreed his oft repeated personal motivations and life goals for himself does warrant a mention in a wikipedia wp blp blp i recommend  be bold and add something ,0
  it s mainly a manual of style thing  boomer  ,0
neither of you have said anything contrary omg smith  wrote of economics  kant wrote of how this economic system could bring peace liberalism is about free market limited government  smith saw that people were selfish and greedy but understood that free market capitalism will align selfish and greedy interests as the interest of other people it is economics  politics  sociology  philosophy all rolled into one  classical liberalism is about free market limited government and takes the name classical only because modern liberals perverted that meaning and tt  the point is lost on you i m the one whose been talking about liberal beliefs that free markets help lead to limited government  a protection of human rights  and increases in civil and political freedom my god  pay attention  gibby  ,0
  ola  thank you for experimenting with wikipedia by creating the page  ola  your test worked  and has been or will soon be removed  please use the sandbox for any other tests you want to do  take a look at the welcome page if you would like to learn more about contributing to our encyclopedia  aeropagitica talk ,0
 summary  not summery summery is an adjective denoting having to do with summer  summary is a noun denoting a recapitulation of facts  ,0
re removal frackign stuff i ve not c ehcked talk  but i can guess what the complaint will be  as a compromise  want to put the stuff onto the texas article instead of the frackin one ,0
please remove my images  it s obvious you re trying to get a rise out of me ,0
well spoken couldnt ave said it better myself ,0
no i didn t  you have me confused with somebody else it does sound druglike wp nfcc may be helpful ,0
talk how can you ignore truth i am a direct source of this and i have the information about burke as an inside source ,0
gregory  s lack of understanding of basic physics,0
 i just came across the expression in a book stiff upper lip  jeeves by pg wodehouse it s used by wooster in the context of the article the phrase mighty white comes up often written in the s in england ,0
weasels as pets http laughingsquid com ozzy the weasel adorably interrupts his humans video games by playing with his thumb ,0
less sure now about the impact of wp ,0
international air  trans port association it was suggested that any airline listed here is automatically notable,0
what the fuck did i just say ,1
 reading order  i have a copy of the series from first published which orders the books by in world chronology i looked up the publisher fontana lions and found this site  http inklingsfocus com en gb brit html which states that they were the first to publish the series numbered chronologically this would be useful information for the article if we can found a reliable source ,0
 please stop adding advertising or inappropriate external links to wikipedia  it is considered spamming  and wikipedia is not a vehicle for advertising  thanks  talk ,0
would see that it clearly meets these standards  because it provides accurate  timely  and comprehensive tracking of stimulus spending in the interests of providing  trans parency to the american people  shame on you  loonymonkey ,1
this is my user talk  welcome  hello all,0
 comments thanks for putting this article together  i have read it over carefully and i think it needs only a bit of a copy edit and some more citations for the uncited paras and it will be ready to go live ,0
 if any  wishes to discuss the issue in detail  please contact me for an explanation  with regard to shuttegod i am in militant disagreement that the previous text he mangled reduced in his arrogant edit was wordy or awkward it was a tight  concise very well written opening to the article explaining in essence what the anglosphere is  what he reduced it to with his edit with its bombastic egotistical patronising editing note was weakly written  mushy  vague illogical at points  sorry if that s a bit tuff  but it s the truth  the anglosphere is an increasingly important concept geo strategically it s important to get this source for the term right for those who search via google for an explanation of it  i am open to edits  but they need to augment improve the opening text  not reduce state things that are not true  such as eire being a part of the anglosphere any  with the slightest comprehension of the history of ireland since can see the fallacy of this view whomever holds it does not grasp even the basics of what the anglosphere actually is plantdrew yr edit of the arms programme that militarily links the anglosphere was useful interesting i left it at  st  even tho it didn t quite belong in the opening preamble of the article as it was a little too micro not macro enough for an opening principle description  the reason i edited it out in my scrapping of shuttegod s massacring of the text is that it seemed to be antagonizing him it was out of place a little in the opening  please place in in the body of the text lower down under a military links section by all means bardrick  ,0
 user billytfried  threatening behavior this is an interesting question for the wikipedia community  does posting a link on a member s talk page to a youtube video of yourself firing a weapon constitute threatening behavior background  in the article about san francisco supervisor chris daly  i have been debating billytfried about whether the article should include information about daly s support of a gun control ballot initiative  proposition h  i said it shouldn t because daly was only one of four sponsors of the initiative  and the initiative wasn t especially controversial in sf  it won with of the vote however  because the initiative was controversial in the eyes of many pro gun groups  it made national headlines with daly s name featured in newspaper articles  etc billytfried thought proposition h should be included in the chris daly article youtube video  yesterday night  billytfried posted some words on my talk page along with a link to a youtube video of himself firing what looks like a semi automatic weapon in case the video gets taken down  it is minutes long and shows billytfried firing weapons at a shooting range while thrash music plays  billytfried occasionally leers at the camera  the video is titled shoot em  up last night when i read his post  i thought it was just plain weird and creepy  but i didn t feel threatened  this morning  however  i mentioned it to my wife  who was horrified  she pointed out that billytfried lives in the same town as me  he told me the cross streets where he lives  and that his post on my talk page with the video link was made in the context of a gun control debate  she thought he was threatening me i did not take up this matter with billytfried because  frankly  after watching his video  i don t want anything to do with him  i m just curious what the community thinks of this and whether some action should be taken against billytfried class wikitable  align left message to  from his friend bgcolor  f f ff align left ,0
redirect talk the fifty nine icosahedra,0
i have always suspected pope john paul ii was behind this  and this article suggests it ,0
this page was created by user nascar ,0
that site is yet another redundant  and mostly useless  surrogate for a normal search with an engine ,0
i accept fully that you are entitled to disagree with me  i fully accept that you believed what you were doing to be right  and that by the logic of the rfc it was right  i didn t block for any of that  i believed your mass removing of flags from blps was dangerous  and i know you don t share that belief it may  though discussion  even turn out to be wrong i accept that  what i wanted was a discussion as to whether it was dangerous and how it could be done better  that needed a pause in unflagging blps  i didn t block you because you were doing something bad  i  block  in order to pause something i believed to be dangerous  if i m ever engaged in a mass action you feel dangerous  and if i refuse to pause it to have the manner of my doing it reviewed by others  feel free to block me until i pause  anyway  i have said that  due to furore it has caused  and the fact that others don t agree that blocking in such circumstances is legitimate  i won t do it again scott mac,0
 oh no block  from wikipedia  my life is over  eat my fuck  ing  pussy you whore ,1
file ebram jpg listed for deletion  a file that you uploaded or altered  file ebram jpg  has been listed at wikipedia files for deletion  please see the discussion to see why this is  you may have to search for the title of the image to find its entry if you are interested in it not being deleted  thank you ,0
page is advertisement for nonsense like all pages about pushers of voodoo medicine  this page should show exactly why andrew weil is a fraud and why people believe in his nonsense  it should not be a ringing endorsement of the snake oil he sells  ,0
plus it is relavent  as a child designed this  and therefore if hopkins designed it you would privlige them why shouldn t this child be privlidged ,0
yes for you adding films not really an actor part of  a newspaper can do a mistake to add her name to say she s part of it  and only one reference you have for this claim yes  ,0
move to elizabeth  the queen mother of united kingdom she married the windsor family  making her mrs windsor and she never officially mantained that last name post her marriage she was given the queen mother by her daughter ,0
so you think they were ok as originally added  another was tuor  i did put it in articles  one on tuor and the other on orcs in the othrod section is that a problem  ok thanks  i ll ask them ,0
  acc  account request tool  to easily request an account  i removed the e mail address from this page  you need to enter it in the interface  regards why  ,0
third watch hey it s me  the list of third watch epis is ready  you can see it in my sanbox  anyway  are we gonna change the format or not please let me know  xox,0
current cast section lauer and morales joined dates  i  edited the year matt joined the show to he was a newsreader for years before he replaced bryant gumble as an anchor  i also edited the year natalie morales joint the show to she started out as a sub newsreader anchor and correspondant for today show in jomontnw  ,0
 npov how does the word modest apply in the first sentence  a forty room georgian style mansion  modest  talk user fissionfox  ,0
you re right about all that  however  note that the blocking admin did not leave the usual template explaining to newbies how to handle this  that could explain the behavior you describe  i think ,0
your edits to glenelg high school i know that you have problems  but that doesn t mean that you can just add your name  you are right about no one caring about you  knowone cares about your  shit p s get a life and grow some balls you  faggot ,1
i m clearly confused then  i don t know about point a  but there is a section in buchanan s article regarding his personal relationships with his fiancee and her subsequent death  and then with rufus king  the gossip it caused during his time  and the conclusions some historians have come to as a result of reading buchanan s own correspondence  as well as what others wrote about him  i m concerned that if we re required to prove that all the people on our list had regular  sex  relations with people of the same sex  our list would be limited to porn stars theirs would be caught on film  yes  it s an exaggeration  but what sort of evidence is required in the inclusion to our list  moni ,0
 ip edit warring has now been  block  for a couple of days drama  ,0
how s about you shut the fuck up instead  if your going to use wiki to write history  at least make that history truthful and accurate instead of spreading right wing racist viewpoints you  nazi  piece of  shit go die in a hole somewhere,1
ohio state route this route is missing a shield  and there was never one in existence  can you help because i don t know how to do that i created the file  but there was no reason to split that out into its own article  especially when it s a copy paste job like that i have redirected that page to the list  ohio state route shields why are we not using the shields on wikimedia commons at fredie gallery archive fri sep cdt where would we use them on the lists of former routes that were deleted from odot s system before you also mentioned that there was a white version of this shield  right  where would that go don t wait for me to give you the ok to use them i really don t care either way  i simply try to keep the templates from breaking  i tried to put one in my sandbox  infobox road  but it didn t understand the input  like how it can recognize  type oh how would i fix that because  type oh didn t work  it works now that s what i do  please don t use my talk page as a sandbox  and please keep your edits here to a minimum i get pinged every time you edit my talk page and it s getting annoying  ,0
 speedy deletion of dogkennel hill  a tag has been placed on dogkennel hill requesting that it be speedily deleted from wikipedia  this has been done under section a  of the criteria for speedy deletion  because the article appears to be about a band  but it does not indicate how or why the subject is notable  that is  why an article about that subject should be included in an encyclopedia  under the criteria for speedy deletion  articles that do not indicate the subject s importance or significance may be deleted at any time  please see the guidelines for what is generally accepted as notable  as well as our subject specific notability guideline for musical topics  if you think that this notice was placed here in error  you may contest the deletion by adding  to the top of the page  just below the existing speedy deletion or db tag coupled with adding a note on the talk page explaining your position  but be aware that once tagged for speedy deletion  if the article meets the criterion it may be deleted without delay  please do not remove the speedy deletion tag yourself  but don t hesitate to add information to the article that would would render it more in conformance with wikipedia s policies and guidelines  ,0
locked you might as well just lock it for a year because we ll probably just change it on february  st thefoundation,0
and what was with that sh t  that s new ,1
 i think the article needs to be changed from  bungee jumping  to  bungy jumping the proper nz spelling  since it of course a nz sport  then redirect from bungee to bungy  ious  ,0
  you probably don t know understand this  being new here  but being warned about npa and such is actually an administrative step more specifically  if there s an established pattern of personal attacks  it s the last thing that happens right before you get a you ve been temporarily  block have a nice day message from an admin i understand that you re upset about the afd  but please remain civil  because a block isn t going to make things any easier for you ,0
what exactly is your problem go play games with somebody else little boy put down your video game controller and get out of your mommies basement and get a life assclown we are in current production  not as you falsely keep suggesting so get it right assclown ,1
i am sorry i don t live near the spick border and would favor five pens to write to my mother and feel her up in my basement  i will not intentionalli go and merss up urt wipeipedia i know you cry lots and need much attention to feel important around those with bigger weiners than yours  i like google  do you  with one fell swoop great minds deleted four of the most important gears of wars mission,0
seriously  alex  your article is on the edge of being deleted  there is no one at the deletion discussion arguing for its being kept  if you want any hope of keeping this article online  instead of spending your time editing the talk page  click on this link to go to the deletion discussion and make your arguments ,0
i agree both are extremist and they have no differences actually they work with each others assistance in asia and britain i have added what was actually a criticism the bomb blasts culture the real face of deobandi religion which has claimed lives of thousands of innocents t c ,0
this is a sock of banned,0
note that the dots of the names other hong kong football clubs are also omitted  thus this page needs to be renamed for consistence ,0
mostrim anybody know when the name edgeworthstown was put on the town  it is still very commonly known by the locals in english as mostrim  and indeed the local gaa team is still mostrim  http w google ie search hl ga q  mostrim btng  cuardaigh meta  ,0
i apologize if i seem a little aggressive  but it s important for me to make a point  many are still having trouble accepting the existence of israel or the right of its people to love there  and you certainly have every right to hold that view  however there is no room for political persuasion or historical narrative in a definition of a food item  we should stick to the cold scientific and indisputable facts  and refrain from involving politics  this should be expected from everyone in our community  and certainly from an administrator ,0
the joker article  hey brother  i ve written about the appearance of the joker in batman forever is true because it continues the saga burton schumacher and if i insulting thuranx because was deleted the true and something that insulted me to my first  so please do not defend him  thanks ,0
red link wanted articles patrols wanted article started ,0
you are my bitch i own your ass ,1
 articles with multiple  independent  reliable sources on the famous people with albinism list that are redlinks  m  nahadr is already in progress  ,0
paradise what is wrong with my edits ,0
 reply please use appropriate language at wikipedia ,0
thanks for the links  but i don t have anything useful to add to this debate  ,0
 typo for skid loader  like a bobcat  ,0
 rfa thanks thank you for the support i d like to express my huge thanks to you  badbilltucker  for your support in my recent rfa  which closed with support at needless to say  i am very suprised at the huge levels of support i ve seen on my rfa  and at the fact that i only had give three answers  unlike many other nominees who have had many  many more questions i ll be careful with my use of the tools  and invite you to tell me off if i do something wrong thanks  rtinp ,0
i made a view explorations through the book the problem of sociology  written by david lee and howard newby  where the writers deal mostly with the notion  alienation  on karl marx  my second search was in encyclopedia brittanica student edition  where it states that the most famous use of the term alienation was by marx  who spoke of alienated labour under capitalism  this is definitely true but  it s also very useful to know that marx was highly inspired by the writings of preceding people like adam smith  david ricardo  hegel  a passage from my sociology textbook says  he karl marx  accepted feuerbach s assertion that religion was a social creation  bet he suggested that people create religion to deal with the real misery which confronts them ,0
the comp os minix discussion i have referenced above  included andrew tanenbaum  david megginson  ken thompson  linus torvalds  david miller  et al  see also the appendix to open sources other important people to quote and reference would be norman hardy  and richard stallman  of course i am talking about the monolithic kernels and microkernels design  as i have stated above  not about the usability or arrogance which is purely a matter of opinion nov utc ,0
 actually there are many references for what ip has written  for example rabindranath tagore  a centenary volume in pages published by sahitya akademi of india govt in isbn at page the entire genealogy is given of tagore family which is ditto what ip has written ,0
the accepted view today is that urochordates are closer to vertebrates and lancelets farer away  this is supported by papers in the most prestigious journals  see blair and hedges delsuc et al vienne and pontarotti and bourlat et al ,0
 editnotices used as cleanup tags i notice you placed an editnotice on le grand macabre  that s not exactly how editnotices work they re designed to appear on top of the edit window when a user clicks an edit link  but be invisible in the article  they re supposed to exist only on a special subpage of an article  which is  trans cluded when rendering the edit page  also  using the editnotice templates this way is probably in contravention of the no disclaimers guideline  i m going to edit out the notice  ,0
  true  caste community related stuff are really difficult to grasp immediately given the complex nature of indian society  i can understand that you need more time to fully analyse the issue  take your own time and i am always there to help you in case you need more references we have agreed to maintain the original content till the discussion is over  an anon have edited the article without any references and you have reverted it partially  change it back to original content as of nov by the way  any updates from your side you can take your own time but make sure to maintain the original content we need to maintain the original version till the dispute is resolved  anonymous edits and partial reverting will only lead to more confusions  if people continue to edit  i propose to remove all caste names from the article till the dispute is resolved  sorry  i thought that i had fully reverted the ip  anyway  i ve read all the english items  in some cases more than once i can see that the gounder community phrase is used in the sense of meaning the kv community  but that is only apparent if there is a hook in the article to give it some context  eg  an article talks abour the kmk  you know that kmk kv  and so when it then says gounder community then the context makes it is obvious that they mean kv  i ve not explained that particularly well  but short version  yes  in the examples gounder community kv the problem is  that is not good enough  you cannot prove that the term is not used to refer to other groups of gounder than the kv  nor could i find a really clear cut example among the english language sources  all of them demanded that the reader already knew some background eg  that kmk kv party  sure  you know that but someone born bred in the uk or usa  germany or guatemala  australia and austria most probably will not  in that sense  you are engaging in synthesis  and we are not allowed to do that here you said that the tamil sources were important  are they really going to resolve the issues that i raise  in particular  is even one of them going to explicitly say that the term is used either always or most frequently to refer to kvs none of them will say  gounder always refers to kvs because there are other communities too that are using the title  but you need to view from another angle  why other communities  non kvs  are not referred as just gounder community because  all the sections of vettuvars  vanniyars  vokkaligas don t use gounder title  only some sections of those communities use the title and hence they cannot be generally referred as gounder community  this gives the freedom to refer kvs as gounder community  all of them demanded that the reader already knew some background eg  that kmk kv party this is not very difficult  we can attach this reference along with other references to prove that kmk or kmp kv party  anyway  if this not enough  here is another reference which says about gounder community  taken from deccan chronicle persons belonging to kongu vellalar are mentioned as persons from gounder community to prove that  gounder community mentioned here refers to kongu vellalar  i have attached the proof here  which says sengottaiyan is a kongu vellalar  no need to infer from kmp or kmk  this reference will directly establish that gounder community mentioned refers to kongu vellalar  user mahevenki mahevenki,0
 category streams of alabama submitted for cfd hello  this is to let you know that your subject category has been submitted to cfd here  wikipedia categories for discussion log october streams  also applies to category streams of mississippi talk work  ,0
wikipedia articles for deletion josef stawinoga i ve added an explanatory paragraph  and the article s been updated slightly  have a read  see if it changes your mind no worries if it doesn t  ,0
i p  address range  block  ,0
mars attacks i removed the following line from the s section  in the movie mars attacks by tim burton  the aliens  heads explode when they hear the song indian love call performed by slim whitman while this movie is a comedy  the music piece in question cause s the heads of the martians to pulsate and finally explode the implication is that it is not the sensation of the music  but the physical properties of the sound that cause resonation and physical destruction ,0
criteria for deletion  i m just wondering  what is the criteria for deleting an article put up for discussion for deletion  is it the majority vote  or is it judging the article for its own worth when an article is put up for deletion and discussed  the participants in the deletion debate judge the article on its worth merits when an uninvolved administrator closes a deletion discussion  they weigh the merits of the comments put forward  giving weight to factors such as the number of  users basing their  vote on a particular factor  etc  talk,0
 ah it always feels good to have the last word  to get in the last word  although i don t sign my edits  you can see that from the sinbot that i am the person that started this discussion of formatting the table  lol yes  good to see that everybody has more or less agreed upon a non descript colour format fair enough  better than no colour formatting for headings jack merridew i see that you went and posted somewhere else that miley cyrus s fans can t have their own colour scheme idiot i had never even heard of this miley cyrus creature until i happened upon her page  and to be quite frank i don t think i would like her music if i were to hear it i m years old  nitwit  but you re a know it all  aren t you jack  you know how i know that because i went and looked at your edits  and you apparently spend half of every day editing wikipedia entries  and most of your edits are to do with table formatting and font formatting that you don t like  please  get a life  ,0
 bigfoot in hawaii  there is no valid reason to delete this edit here noted  also  hawaii has such reports  grant please restore  any admin  any user xx ,0
ac dc hi  the members  page has used that format for a number of years  so if you want to suggest changes  please use the talk page  like everyone else does  also  it is not true that any of those former members were temporary  all were considered permanent at the time  according to the sources  one that is not clear is paul matters  who is currently listed as a temporary member  i don t think it s appropriate to list someone like laughlin  who stood in for evans at a few gigs  next to someone like bon scott  cheers  i don t agree with any of your arguments  this idea is to match with the timeline  no need to talk about it much longer  time for changes has come  please respect my edit which is simply logical and  much better ,0
  hey  i believe that the ip user may be inkheart again  a few hours ago  the anon made four edits only to stuff inkheart s sockpuppets use to edit  and followed inkheart s mo of removing template tags  phois  same with anon  phois  ,0
just stop it now thanks ,0
find reliable sources for the info here  http stars astro illinois edu sow cyg html,0
thank you  thank you for your kind words on my talkpage  i am honored to have such great friends  thank you  also  check out,0
commons nudity  category header ,0
  can you please just leave me alone ibaranoff  this conversation did not involve you  why do you feel the need to make everything about you  i asked you politely to please not but in on this conversation  this was just me talking to jauerback about my block  okay  apparently just as you refuse to read the sources see his numerous edits on the list of nu metal bands page especially the most recent and various other articles  you also refuse to read the title of this section  you are being for what it s worth a cyber bully  i say have a nice night to you  i say you have done good work with the muddy waters albums and all i get is rg your personality  suck s rg you and baz are fools you re a child you just want to d  me around  and all the rest of that harassment  i still haven t even gotten a simple  little apology  talk to your friends or juggalos or w hate ver they call them  alright  rubbing salt in the wound is not productive  comment on the content not the contributer  if you ain t got nothing nice to say  i may not be perfect  but i certainly don t need to be attacked on a daily basis here  getting back to where i was before  jauerback i am really sorry this conversation had to play out on your talk page with sugar bear here getting me completely off topic and that last comment of mine above was suppose to be my last on this section  in the end my belief on the block was i can t change the past  i was  block  even though i believe it was unjust  you have your opinion and i have mine  i think it was ill warned you don t  let s let bygones be bygones  fair enough  good night sir  ,0
i am a sock puppet  that is my ban reason  this is my only account  and thanks for ignoring the bulk of my text  wikipedia is corrupt and populated by idiot  s  i am free to say this  so please refrain from saying anything like that again  i didn t get banned for trolling  or personal attacks  i got banned because i changed an article to npov when the far majority of the editors here would rather the see the bnp article as a diatribe denouncing the party ,1
 please do not vandalize pages  as you did with this edit to alloy steel  if you continue to do so  you will be  block  from editing ,0
sandbox  thank you ,0
actually  i haven t stated my own personal opinion on either author s credibility  i don t believe  i m saying bailey has few  if any  better objective claims to credibilty than does monica  and kwork s behavior is not too interesting to me  but i will say i that both sides of the debate are flinging bad faith and offensive accusations with abandon  and that that fact alone is causing over of the problems here ,0
 pedanticprick  i am an individual who you do not know  i do not personally  to my knowledge  know anyone contributing to this site  i don t see myself as so married to  my  viewpoint that i have forgotten this is supposed to be an encyclopedia article  i keep in mind  though new to the site  that it is for factual information and not unsubstantiated opinion  what i am glad for is that i am not in an hdc mindset anymore where i have to define myself according to any leader s definition of who i am or what i am saying  or find it necessary to assassinate anyone s character who does not think exactly like me  at the times i have become more heated is when disputing what is or is not factually doctrine or practice within tfi from its history according to what i know from personal experience and research  cognomen suggested some studies to read  i find outside studies by professionals who are unaware of the intensity of prepping of children and adults as to how to act and react around media and academics to be unreliable warheit ,0
please do not add nonsense to wikipedia  it is considered vandalism  if you would like to experiment  use the sandbox  thank you ,0
so  why concern yourself with this entry  are you paid to patrol reciently edited pages  or do you do it for fun ,0
why why are you gonna block me,0
hlqall of these things happen to be lies so go fuck yourself and die lol jk d,1
place of facts like claim of economicron  yes  claim left unsourced in article through dispute  but is ignored because is inoffensive to politics of whitewashers  please to not argue proper sources when obvious asymmetrical requirement is not even trying to being hidden ,0
i ll tell you what s unhelpful george  and that s you  now go away and try pulling someone else s chain fatuorum,0
especially you fuck you for fuck  ing up wikipedia  you can rot in hell you piece of  shit  ,1
 ps you obviously have a gift for language please contribute constructively with that gift  ,0
edit war on thiruvananthapuram hi todd there is a ip user edit war on the thiruvananthapuram page  some are trying to reinstate information that is in dispute  the others trying to put them back on  appreciate if you could intervene  thanks mountainwhiskey,0
 quote hi  while i appreciate that you may have legitimate concerns quote thanks  nah  to be honest i have dealt with guys like him before and in real life  he works on the basis that he thinks he can frighten folk off his territory by making threats  scaring us with admins  throwing as  t as they can as they know some will stick or as you say  the stink of it will frighten others away  i looked at the wiki mediation but it is all a waste of energy against anyone that is willing to spend the hours he has done putting together an entirely erroneous and dishonest rfc against canaen but i think i will write to the foundation and find out who their legal counsel because what he has written against canaen is pure indelible libel  whereas mediation is a waste of time  the foundation will jump if they start receiving legal letters requesting user contact details  they have to be law i approached both of them  him and skinwaker very reasonably in the first place and straight off received the same modus operandi  he is what he shows himself to be  btw  i have absolutely no connection with canaen or anyone else but i recognise decency and indeceny when i see it when does one fight fire with fire ,0
no  really  you re effing killing me you re breaking my heart you died in the wool little fascist ,1
as the page history is itself witness to it and i hope others will support me on this that page was totally on consensus version the absence of some active editors on this page created chance for opposition camp to insert their own pov  what mezzo mezzo has tried is just to post some negative points about this movement nothing more the matter through which he has tried to prove that this movement supported british govt is totally baseless and highly objectionable hundreds of phds have been done on this movement by various scholars around the world and it has not been written any where just to pic and choose specific and favourite conspiracy theories will not work here ,0
